Title,Url,Description,Favorite,Tags
Pulp Fiction,http://www.hyatt.net/est-a-quisquam-dolore-quia-perferendis-nihil-aut.html,"Life is about making an impact, not making an income. -Kevin Kruse",TRUE,"red, white, green, purple"
Fight Club,http://www.williamson.com/doloremque-repellendus-nostrum-officiis-quae-velit-aut-quis,"Whatever the mind of man can conceive and believe, it can achieve. –Napoleon Hill",FALSE,"red, white, green, purple"
The Shawshank Redemption,http://stroman.com/,"Strive not to be a success, but rather to be of value. –Albert Einstein",FALSE,"red, white, green, purple"
The Dark Knight,http://www.deckow.com/et-dicta-illum-dolor-voluptas-officiis-nam,"Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference. –Robert Frost",TRUE,"red, white, green, purple"
Inglourious Basterds,http://www.prohaska.com/odio-ea-quo-nesciunt-similique,I attribute my success to this: I never gave or took any excuse. –Florence Nightingale,TRUE,"red, white, green, purple"
Inception,http://www.larkin.net/rerum-et-aut-sint,You miss 100% of the shots you don’t take. –Wayne Gretzky,TRUE,"red, white, green, purple"
The Matrix,http://www.smith.com/,I've missed more than 9000 shots in my career. I've lost almost 300 games. 26 times I've been trusted to take the game winning shot and missed. I've failed over and over and over again in my life. And that is why I succeed. –Michael Jordan,FALSE,"red, white, green, purple"
The Empire Strikes Back,http://dietrich.com/temporibus-beatae-optio-eos-rerum-excepturi-doloremque-doloribus,"The most difficult thing is the decision to act, the rest is merely tenacity. –Amelia Earhart",FALSE,"red, white, green, purple"
The Lord of the Rings: The Fellowship of the Ring,http://www.breitenberg.org/,Every strike brings me closer to the next home run. –Babe Ruth,TRUE,"red, white, green, purple"
Toy Story,http://www.herzog.com/,Definiteness of purpose is the starting point of all achievement. –W. Clement Stone,FALSE,"red, white, green, purple"
The Big Lebowski,http://www.reichert.com/in-labore-sapiente-perferendis-reiciendis,"Life isn't about getting and having, it's about giving and being. –Kevin Kruse",TRUE,"red, white, green, purple"
Django Unchained,https://smitham.info/dolore-quibusdam-aliquam-dolor-soluta-possimus-quod-facilis.html,Life is what happens to you while you’re busy making other plans. –John Lennon,TRUE,"red, white, green, purple"
The Lord of the Rings: The Return of the King,http://ferry.com/,We become what we think about. –Earl Nightingale,TRUE,"red, white, green, purple"
The Departed,http://price.com/,"Twenty years from now you will be more disappointed by the things that you didn’t do than by the ones you did do, so throw off the bowlines, sail away from safe harbor, catch the trade winds in your sails. Explore, Dream, Discover. –Mark Twain",FALSE,"red, white, green, purple"
Memento,http://www.crooks.com/ut-aut-quo-non,Life is 10% what happens to me and 90% of how I react to it. –Charles Swindoll,FALSE,"red, white, green, purple"
The Godfather,https://davis.com/nesciunt-quia-animi-fugiat-porro-dicta-eum.html,The most common way people give up their power is by thinking they don’t have any. –Alice Walker,FALSE,"red, white, green, purple"
Reservoir Dogs,https://www.klocko.com/qui-et-itaque-provident-ut-porro-mollitia,The mind is everything. What you think you become. –Buddha,FALSE,"red, white, green, purple"
Saving Private Ryan,http://www.ankunding.net/vero-optio-labore-animi.html,The best time to plant a tree was 20 years ago. The second best time is now. –Chinese Proverb,TRUE,"red, white, green, purple"
Forrest Gump,http://shields.org/rerum-et-vel-accusamus-eveniet-corporis-qui-fuga.html,An unexamined life is not worth living. –Socrates,FALSE,"red, white, green, purple"
